timestamp,sleep_stage,sleep_stage_code,respiratory_rate_bpm
2026-07-19 20:36:24,Deep,40003,13
2026-07-19 20:37:24,Deep,40003,0
2026-07-19 20:38:24,Deep,40003,0
2026-07-19 20:39:04,Deep,40003,0
2026-07-19 20:40:36,Deep,40003,0
2026-07-19 20:41:37,Deep,40003,16
2026-07-19 20:42:38,Deep,40003,0
2026-07-19 20:43:39,Deep,40003,15
2026-07-19 20:44:41,Wake,40001,34
2026-07-19 20:45:42,Deep,40003,0
2026-07-19 20:46:44,Deep,40003,-1
2026-07-19 20:47:45,Deep,40003,12
2026-07-19 20:48:46,Deep,40003,0
2026-07-19 20:49:46,Deep,40003,-1
2026-07-19 20:50:47,Deep,40003,0
2026-07-19 20:51:47,Deep,40003,-1
2026-07-19 20:52:48,Deep,40003,0
2026-07-19 20:53:50,Deep,40003,5
2026-07-19 20:54:52,Deep,40003,0
2026-07-19 20:55:53,Deep,40003,0
2026-07-19 20:56:55,Deep,40003,0
2026-07-19 20:57:55,Deep,40003,-1
2026-07-19 20:58:57,Deep,40003,12
2026-07-19 20:59:59,Deep,40003,0
2026-07-19 21:01:01,Deep,40003,16
2026-07-19 21:02:03,Wake,40001,28
2026-07-19 21:03:05,Wake,40001,28
2026-07-19 21:04:07,Wake,40001,28
2026-07-19 21:05:09,Wake,40001,28
2026-07-19 21:06:11,REM,40004,28
2026-07-19 21:07:13,REM,40004,29
2026-07-19 21:08:15,REM,40004,29
2026-07-19 21:09:16,REM,40004,29
2026-07-19 21:10:18,REM,40004,28
2026-07-19 21:11:20,REM,40004,29
2026-07-19 21:12:22,REM,40004,29
2026-07-19 21:13:24,REM,40004,28
2026-07-19 21:14:25,REM,40004,29
2026-07-19 21:15:27,REM,40004,29
2026-07-19 21:16:29,REM,40004,29
2026-07-19 21:17:31,REM,40004,28
2026-07-19 21:18:33,REM,40004,28
2026-07-19 21:19:34,REM,40004,29
2026-07-19 21:20:36,REM,40004,29
2026-07-19 21:21:38,REM,40004,28
2026-07-19 21:22:40,REM,40004,28
2026-07-19 21:23:41,REM,40004,29
2026-07-19 21:24:43,REM,40004,28
2026-07-19 21:25:45,REM,40004,29
2026-07-19 21:26:47,REM,40004,29
2026-07-19 21:27:49,REM,40004,29
2026-07-19 21:28:51,REM,40004,29
2026-07-19 21:29:52,REM,40004,28
2026-07-19 21:30:54,REM,40004,28
2026-07-19 21:31:56,REM,40004,28
2026-07-19 21:32:58,REM,40004,28
2026-07-19 21:34:00,REM,40004,28
2026-07-19 21:35:02,REM,40004,28
2026-07-19 21:36:04,REM,40004,29
2026-07-19 21:37:05,REM,40004,29
2026-07-19 21:38:07,REM,40004,29
2026-07-19 21:39:09,REM,40004,29
2026-07-19 21:40:11,REM,40004,28
2026-07-19 21:41:12,REM,40004,29
2026-07-19 21:42:14,REM,40004,29
2026-07-19 21:43:16,REM,40004,29
2026-07-19 21:44:18,REM,40004,28
2026-07-19 21:45:19,REM,40004,29
2026-07-19 21:46:21,REM,40004,29
2026-07-19 21:47:23,REM,40004,29
2026-07-19 21:48:25,REM,40004,28
2026-07-19 21:49:26,REM,40004,28
2026-07-19 21:50:28,REM,40004,28
2026-07-19 21:51:30,REM,40004,29
2026-07-19 21:52:31,REM,40004,28
2026-07-19 21:53:33,REM,40004,28
2026-07-19 21:54:35,REM,40004,28
2026-07-19 21:55:37,REM,40004,29
