timestamp,sleep_stage,sleep_stage_code,respiratory_rate_bpm
2026-07-22 01:36:47,,,-1
2026-07-22 01:37:52,,,-1
2026-07-22 01:38:54,,,-1
2026-07-22 01:39:54,,,-1
2026-07-22 01:40:55,,,-1
2026-07-22 01:41:56,,,-1
2026-07-22 01:42:57,,,0
2026-07-22 01:43:58,,,0
2026-07-22 01:44:58,,,-1
2026-07-22 01:46:00,,,0
2026-07-22 01:47:01,,,-1
2026-07-22 01:48:01,,,0
2026-07-22 01:49:03,,,0
2026-07-22 01:50:03,,,-1
2026-07-22 01:51:04,,,0
2026-07-22 01:52:05,,,-1
2026-07-22 01:53:06,,,4
2026-07-22 01:54:07,,,-1
2026-07-22 01:55:08,,,9
2026-07-22 01:56:09,,,-1
2026-07-22 01:57:10,,,-1
2026-07-22 01:58:10,,,27
2026-07-22 01:59:11,,,31
2026-07-22 02:00:12,,,13
2026-07-22 02:01:12,,,31
2026-07-22 02:02:13,,,31
2026-07-22 02:03:14,,,31
2026-07-22 02:04:15,,,13
2026-07-22 02:05:15,,,31
2026-07-22 02:06:16,,,13
2026-07-22 02:07:17,Wake,40001,17
2026-07-22 02:08:19,REM,40004,31
2026-07-22 02:09:20,REM,40004,31
2026-07-22 02:10:22,REM,40004,13
2026-07-22 02:11:24,REM,40004,31
2026-07-22 02:12:25,REM,40004,31
2026-07-22 02:13:27,REM,40004,13
2026-07-22 02:14:28,REM,40004,13
2026-07-22 02:15:30,Light,40002,13
2026-07-22 02:16:31,Light,40002,13
2026-07-22 02:17:33,Deep,40003,13
2026-07-22 02:18:34,Deep,40003,31
2026-07-22 02:19:36,REM,40004,31
2026-07-22 02:20:38,REM,40004,31
2026-07-22 02:21:39,REM,40004,31
2026-07-22 02:22:41,Wake,40001,31
2026-07-22 02:23:42,Wake,40001,13
2026-07-22 02:24:44,REM,40004,13
2026-07-22 02:25:46,REM,40004,13
2026-07-22 02:26:47,Light,40002,13
2026-07-22 02:27:49,REM,40004,31
2026-07-22 02:28:51,Deep,40003,13
2026-07-22 02:29:52,Deep,40003,13
2026-07-22 02:30:54,Deep,40003,13
2026-07-22 02:31:56,Deep,40003,13
2026-07-22 02:32:57,Deep,40003,13
2026-07-22 02:33:59,Deep,40003,31
2026-07-22 02:35:00,REM,40004,31
2026-07-22 02:36:02,REM,40004,31
2026-07-22 02:37:03,REM,40004,31
2026-07-22 02:38:05,REM,40004,13
2026-07-22 02:39:06,Wake,40001,31
2026-07-22 02:40:07,Wake,40001,31
2026-07-22 02:41:09,REM,40004,13
2026-07-22 02:42:10,REM,40004,31
2026-07-22 02:43:12,REM,40004,31
2026-07-22 02:44:14,Wake,40001,31
2026-07-22 02:45:15,REM,40004,17
2026-07-22 02:46:17,REM,40004,13
2026-07-22 02:47:18,Wake,40001,31
2026-07-22 02:48:20,REM,40004,31
2026-07-22 02:49:21,REM,40004,13
2026-07-22 02:50:23,Light,40002,13
2026-07-22 02:51:25,Light,40002,13
2026-07-22 02:52:26,Light,40002,13
2026-07-22 02:53:28,Deep,40003,13
2026-07-22 02:54:29,Deep,40003,13
2026-07-22 02:55:31,Deep,40003,13
2026-07-22 02:56:33,Deep,40003,13
2026-07-22 02:57:34,Deep,40003,17
2026-07-22 02:58:36,Deep,40003,13
2026-07-22 02:59:38,Deep,40003,13
2026-07-22 03:00:39,Deep,40003,31
2026-07-22 03:01:41,Deep,40003,13
2026-07-22 03:02:43,REM,40004,31
2026-07-22 03:03:44,Light,40002,17
2026-07-22 03:04:46,Light,40002,13
2026-07-22 03:05:48,Light,40002,13
2026-07-22 03:06:50,Deep,40003,13
2026-07-22 03:07:51,Deep,40003,13
2026-07-22 03:08:53,Deep,40003,31
2026-07-22 03:09:55,Deep,40003,13
2026-07-22 03:10:56,Deep,40003,13
2026-07-22 03:11:58,Deep,40003,13
2026-07-22 03:13:00,Deep,40003,13
2026-07-22 03:14:02,Deep,40003,13
2026-07-22 03:15:03,Deep,40003,31
2026-07-22 03:16:05,Deep,40003,13
2026-07-22 03:17:07,Deep,40003,13
2026-07-22 03:18:08,Deep,40003,13
2026-07-22 03:19:10,Deep,40003,24
2026-07-22 03:20:11,Deep,40003,13
2026-07-22 03:21:13,Deep,40003,13
2026-07-22 03:22:15,REM,40004,31
2026-07-22 03:23:17,Deep,40003,13
2026-07-22 03:24:18,REM,40004,31
2026-07-22 03:25:20,REM,40004,31
2026-07-22 03:26:22,REM,40004,13
2026-07-22 03:27:23,REM,40004,31
2026-07-22 03:28:25,REM,40004,31
2026-07-22 03:29:27,Wake,40001,31
